id,africa,australia,canada,england,hongkong,us
234,0.9699049592018127,0.0028914299327880144,0.024429604411125183,0.000526964373420924,0.0001739956351229921,0.002072997624054551
235,8.41663950268412e-06,5.186491398490034e-05,0.006273542996495962,0.3991028368473053,0.5724554657936096,0.022107863798737526
236,0.9988565444946289,0.00010092715820064768,1.4596321307180915e-06,0.00044475257163867354,4.136917937103135e-07,0.0005958699039183557
237,0.07060813158750534,0.05171946808695793,0.20987235009670258,0.03986358642578125,0.08087693154811859,0.5470595359802246
238,0.6918432712554932,0.0003969082608819008,0.30303823947906494,0.00434667756780982,5.73296747461427e-05,0.0003174841112922877
239,0.3055470585823059,0.01592199318110943,0.022795384749770164,0.5689234733581543,0.06132388114929199,0.02548826113343239
240,0.9950533509254456,1.3052755093667656e-05,0.004851819947361946,7.838924648240209e-05,1.8390649358934752e-07,3.241678086851607e-06
241,0.9510396122932434,0.007682869676500559,0.00723622739315033,0.02385113388299942,0.002758611459285021,0.007431506644934416
242,2.2218328865619696e-07,1.613911081221886e-06,1.81431278178934e-06,3.5735956771532074e-05,0.999438464641571,0.0005220631137490273
243,0.9970711469650269,0.00033040836569853127,0.00020286334620323032,0.0010253076907247305,5.838044671691023e-06,0.0013643541606143117
244,0.0036727269180119038,0.0007146600401028991,2.043563472398091e-05,0.0030769172590225935,0.7639375329017639,0.22857773303985596
245,0.03906133398413658,0.004989516455680132,0.5667523741722107,0.004739861469715834,0.34952396154403687,0.034932903945446014
246,0.9466292262077332,0.00935245119035244,0.0027038620319217443,0.040026165544986725,0.0006933220429345965,0.0005949917831458151
247,0.5431270599365234,0.23076528310775757,0.014376036822795868,0.14295077323913574,0.006994717288762331,0.061786144971847534
248,0.9989870190620422,6.867720458103577e-06,0.0006853379309177399,0.000316005724016577,1.641074760527772e-07,4.6102682063065e-06
249,0.16127391159534454,0.06612405925989151,0.7713049054145813,0.00099850632250309,0.0002872755576390773,1.1230925338168163e-05
250,0.589653730392456,0.0553823821246624,0.33261817693710327,0.018218273296952248,0.0023287117946892977,0.0017987675964832306
251,0.9307520985603333,0.00346205523237586,0.0040828026831150055,0.022311246022582054,0.037849195301532745,0.0015426172176375985
252,0.4690898060798645,0.4549294710159302,0.0035326085053384304,0.020574968308210373,0.005962840747088194,0.04591036215424538
253,0.9505448937416077,0.00015435015666298568,0.016158584505319595,0.02193116955459118,0.0038875099271535873,0.007323477417230606
254,0.5422805547714233,0.04740482568740845,0.042955540120601654,0.10682927072048187,0.04146605730056763,0.21906378865242004
255,4.995290873921476e-05,0.006966496352106333,0.0002439589734422043,0.017138592898845673,0.9725197553634644,0.0030812318436801434
256,0.001558187766931951,0.0005710571422241628,0.9816582202911377,0.007950248196721077,0.008083829656243324,0.00017843383830040693
257,0.00024691576254554093,7.643536082468927e-05,0.00013054936425760388,0.013976601883769035,0.9424710869789124,0.04309842735528946
258,0.9775835275650024,9.851594313659007e-07,0.020725147798657417,0.0016898305620998144,3.272097970352661e-08,5.516686201190169e-07
259,0.008046107366681099,0.31913629174232483,0.544013500213623,0.040326934307813644,0.06726118922233582,0.02121592126786709
260,0.004386319313198328,0.0007111711893230677,0.6967198848724365,0.02308579906821251,0.2709542512893677,0.004142520017921925
261,0.006900972221046686,0.000831462093628943,4.72172541776672e-05,0.01937716268002987,0.871224045753479,0.10161910951137543
262,0.8916060924530029,0.09159804880619049,2.3540374968433753e-05,0.0006072554970160127,2.6141144189750776e-05,0.01613892801105976
263,0.8983781933784485,0.015320897102355957,0.0020886394195258617,0.010193795897066593,0.0018284674733877182,0.0721900537610054
264,0.9703332781791687,0.020185532048344612,0.001110719982534647,0.008254095911979675,2.8056201699655503e-05,8.816593617666513e-05
265,0.0007761315209791064,0.000407604209613055,0.0009735407656989992,0.997724711894989,0.00011287914094282314,5.089416845294181e-06
266,0.9888322353363037,7.466403621947393e-05,0.00024141481844708323,0.01084295567125082,7.143952643673401e-06,1.5435905424965313e-06
267,0.00010772555833682418,2.0849005522904918e-05,0.0033734398894011974,0.00036798507790081203,0.9960858821868896,4.42254968220368e-05
268,0.9972579479217529,0.0027185026556253433,1.9293244335472082e-08,8.446438187093008e-06,1.1470198302276913e-07,1.5006340618128888e-05
269,0.7133225798606873,0.28214898705482483,8.426759450230747e-05,0.000782561197411269,6.107961235102266e-05,0.003600485622882843
270,0.9131998419761658,0.010153701528906822,0.06894383579492569,0.0016377696301788092,0.001975002698600292,0.004089866299182177
271,0.7550934553146362,0.056917428970336914,0.120122030377388,0.001528976601548493,0.0041379984468221664,0.06220017001032829
272,0.959587812423706,0.0003638422640506178,0.029323162510991096,0.01068152952939272,3.01314503303729e-05,1.3456625310936943e-05
273,0.16486787796020508,0.029754716902971268,0.29454293847084045,0.01610887609422207,0.008391087874770164,0.48633456230163574
274,0.0012198732001706958,4.1077575588133186e-05,8.708622044650838e-05,0.004839946515858173,0.9918734431266785,0.0019385400228202343
275,0.9732198119163513,0.0017238291911780834,0.022461090236902237,0.0017262944020330906,0.00012259584036655724,0.000746319827158004
276,0.9999924898147583,1.0620941566230613e-06,4.3639565774356015e-06,7.117239988474466e-07,1.6316705764296557e-09,1.324082404607907e-06
277,0.0004838088061660528,0.0015481954906135798,0.9672924876213074,0.02898392453789711,0.001073697698302567,0.0006178803159855306
278,0.8672942519187927,0.00859804917126894,0.1154346689581871,0.008266033604741096,2.7408512323745526e-05,0.00037953630089759827
279,0.19849145412445068,0.01092015951871872,0.0021538028959184885,0.7875632643699646,0.00037013989640399814,0.0005011773901060224
280,0.1995888352394104,0.07267938554286957,0.03389454260468483,0.6640180349349976,0.018069395795464516,0.01174982264637947
281,0.9899700284004211,1.1448977375039249e-06,0.007831231690943241,0.002197478897869587,2.8493134518470242e-09,1.714581969736173e-07
282,0.011124827899038792,0.0014985360903665423,0.033399611711502075,0.00041053659515455365,0.9520213007926941,0.0015451143262907863
283,0.706838071346283,0.028938446193933487,4.357578831104547e-08,0.26422232389450073,5.573630801336549e-08,1.0749454304459505e-06
284,0.5985430479049683,0.0017599061829969287,0.3717469871044159,0.011938612908124924,0.010131294839084148,0.005880202632397413
285,0.0017189872451126575,0.04645289108157158,0.00023469331790693104,0.010190040804445744,0.9021145701408386,0.03928883746266365
286,0.4434990882873535,0.07253798097372055,0.19709539413452148,0.2096632868051529,0.06610557436943054,0.011098669841885567
287,0.018209850415587425,0.0344654880464077,0.005228444002568722,0.06341162323951721,0.7471544742584229,0.13153007626533508
288,0.011687632650136948,0.027966104447841644,0.8605945110321045,0.08023855090141296,0.019079070538282394,0.0004341069725342095
289,0.6251736879348755,0.32148218154907227,0.0026100522372871637,0.02843560092151165,0.006887983530759811,0.015410465188324451
290,0.9937828183174133,0.004460430704057217,0.00020712781406473368,0.000917781435418874,0.00020318457973189652,0.0004287537594791502
291,0.027058184146881104,0.0054953633807599545,3.949119673052337e-06,0.9644806385040283,3.5147470043739304e-05,0.0029267810750752687
292,8.378548955079168e-05,0.00047919986536726356,0.4780377745628357,0.06212868168950081,0.42131564021110535,0.03795493766665459
293,0.998049259185791,0.0019480419578030705,4.404112491362966e-11,2.7153832888870966e-06,5.193320599949924e-12,2.2569462743149415e-08
294,0.004483215510845184,0.0011351217981427908,0.8508329391479492,0.03421313688158989,0.10882676392793655,0.000508830591570586
295,0.9707239270210266,0.00020274209964554757,6.65757033857517e-05,0.026229169219732285,9.558541023579892e-06,0.002768101403489709
296,0.8026694059371948,0.022660311311483383,1.4066087032915675e-06,0.17211875319480896,1.963440445251763e-05,0.002530448604375124
297,0.7226651310920715,0.034245580434799194,0.21139031648635864,0.026802098378539085,0.004500320181250572,0.0003965960640925914
298,0.03779708594083786,0.0009135190630331635,0.9290105104446411,0.004921420477330685,0.011858021840453148,0.0154994186013937
299,0.27207788825035095,0.05804465711116791,0.655533492565155,0.009474351070821285,0.001087449723854661,0.003782148938626051
300,7.305463896045694e-06,3.1611009035259485e-05,0.0015254173194989562,0.1771238148212433,0.8205007314682007,0.0008111429633572698
301,0.11554960161447525,0.008794986642897129,0.0009203390800394118,0.8592198491096497,0.009504018351435661,0.006011211313307285
302,0.6213590502738953,0.008802106603980064,0.03689640015363693,0.04973972216248512,0.0031039121095091105,0.2800988554954529
303,0.7056273818016052,0.0566081739962101,0.14032913744449615,0.015938468277454376,0.044255875051021576,0.037240926176309586
304,0.0576697438955307,0.01674587093293667,0.8917480707168579,0.021746277809143066,0.003509705886244774,0.00858027022331953
305,0.8875221014022827,0.01585809886455536,0.08416825532913208,0.0032843814697116613,0.005935843102633953,0.0032312471885234118
306,0.9973815083503723,0.0021536885760724545,9.355422889711917e-07,0.00045925204176455736,3.759862238439382e-06,8.639777888674871e-07
307,0.263078510761261,2.0278452211641707e-05,0.6725912094116211,0.011278362944722176,0.05127005651593208,0.0017615630058571696
308,0.44607606530189514,0.048057638108730316,2.0175002646283247e-05,0.5048821568489075,0.00018061909941025078,0.0007834191783331335
309,0.9999264478683472,1.3146460275947902e-07,1.1798466402979102e-05,6.168233085190877e-05,2.797692355560599e-10,2.342268823340987e-09
310,0.872086226940155,0.06907858699560165,0.02203775756061077,0.019114570692181587,0.006339203100651503,0.011343540623784065
311,0.3919597268104553,0.4267563223838806,0.05502753704786301,0.09157612919807434,0.008516757749021053,0.026163440197706223
312,0.03235049545764923,0.951514720916748,0.0006397918914444745,0.000775131571572274,0.0034179799258708954,0.011301865801215172
313,0.07818721979856491,0.019915686920285225,0.6780403852462769,0.14974747598171234,0.013029403984546661,0.06107976287603378
314,0.05306880176067352,0.012363972142338753,0.004275951534509659,0.006378167774528265,0.0012411331990733743,0.9226719737052917
315,1.9441291442490183e-05,1.8749707351162215e-06,9.609952394384891e-05,2.816489177348558e-05,0.9993019104003906,0.000552512239664793
316,0.9997863173484802,4.928794169245521e-06,8.394662245336804e-07,0.0001260338322026655,4.9019153181006914e-08,8.1829828559421e-05
317,0.03949545696377754,9.046615014085546e-05,0.004179562907665968,0.9561575055122375,7.622976409038529e-05,7.756789841550926e-07
318,0.09225720912218094,0.012836795300245285,0.1390657126903534,0.00898156501352787,0.731376051902771,0.015482738614082336
319,0.8125543594360352,0.004553713370114565,0.013961530290544033,0.16769786179065704,0.0003517950535751879,0.000880837847944349
320,0.45966053009033203,0.014209042303264141,0.35718441009521484,0.02804623730480671,0.07892172038555145,0.061977993696928024
321,0.008871681988239288,0.0014063348062336445,0.4567500054836273,0.002121876459568739,0.5163261294364929,0.014523961581289768
322,0.21823832392692566,0.6698094606399536,0.013535439036786556,0.025373045355081558,0.011649437248706818,0.06139426678419113
323,0.8909870982170105,0.002371735405176878,0.00024791498435661197,0.10633550584316254,3.419734275666997e-05,2.3484735720558092e-05
324,0.2575368285179138,0.34747302532196045,0.02690364047884941,0.03064373880624771,0.09149418026208878,0.24594855308532715
325,0.8597325086593628,0.009251169860363007,0.10878913849592209,0.021243935450911522,0.000498495704960078,0.0004846671945415437
326,0.9978806972503662,0.0011369372950866818,0.00015627492393832654,0.0007122643874026835,2.3203099317470333e-06,0.0001114908664021641
327,0.030915260314941406,0.055267274379730225,0.0006176005117595196,0.0011531751370057464,0.31554219126701355,0.5965045094490051
328,0.9583792090415955,0.00027116044657304883,0.025936514139175415,0.014924831688404083,2.522636123103439e-06,0.000485819298774004
329,0.8806090950965881,0.02177492342889309,0.014342757873237133,0.08246328681707382,0.0002132666704710573,0.0005967770703136921
330,0.9119005799293518,0.00257528992369771,1.636050183151383e-05,0.0006415755487978458,0.08309390395879745,0.0017723457422107458
331,0.2980630397796631,0.5929352641105652,0.004457121714949608,0.024101490154862404,0.004752639681100845,0.07569041103124619
332,0.01771474815905094,0.2874830663204193,0.6699849367141724,0.0014739794423803687,0.002033974276855588,0.02130931057035923
333,0.9196128249168396,0.010473467409610748,0.02059679850935936,0.013292130082845688,0.013131754472851753,0.02289305254817009
334,0.546288013458252,0.41009336709976196,0.009213367477059364,0.026626089587807655,0.0006570671102963388,0.00712216692045331
335,0.0027765959966927767,0.005893579684197903,0.301098108291626,0.3232179284095764,0.32203635573387146,0.04497741162776947
336,0.43672260642051697,0.002280129585415125,0.22837325930595398,0.3238058090209961,0.008298351429402828,0.0005198306171223521
337,0.05245161056518555,0.03424248471856117,0.00020504597341641784,0.9036649465560913,0.007393364794552326,0.0020425799302756786
338,0.00038206076715141535,8.873239858075976e-05,0.000184563483344391,0.00011797944898717105,0.9969272017478943,0.002299466636031866
339,0.322243332862854,0.6604793071746826,0.004198109731078148,0.004962865263223648,0.0008933217031881213,0.007223033811897039
340,0.10635710507631302,0.0027118914294987917,0.15481814742088318,0.021503431722521782,0.6471250057220459,0.06748442351818085
341,0.44452688097953796,0.5551726222038269,1.2243218350249663e-07,0.0002632834075484425,6.472922819966698e-08,3.7046000215923414e-05
342,0.004994700197130442,0.0003262934915255755,1.3434432730718981e-06,0.00010278213449055329,0.9902408123016357,0.004334033466875553
343,0.0001503708481322974,0.0003132969723083079,0.00014220351295080036,0.004583798348903656,0.9358705282211304,0.05893983319401741
344,0.9999946355819702,2.3572528107251856e-07,2.5186438961100066e-06,2.324881506865495e-06,1.8095362985803831e-09,1.774283049371661e-07
345,0.9982598423957825,2.6032209916593274e-06,0.0017304226057603955,5.468168183142552e-06,2.2485702189101175e-08,1.6140998013725039e-06
346,0.9382225275039673,0.000771240156609565,0.0508451871573925,0.007583275903016329,2.984194907185156e-05,0.002547927899286151
347,0.002587846014648676,0.002359422156587243,0.007582050748169422,0.01630561240017414,0.8959120512008667,0.07525306940078735
348,0.9988666772842407,1.5456870414709556e-06,1.195678237309039e-06,0.001130429795011878,1.329952259432332e-09,1.3947580157491757e-07
349,0.001609249971807003,0.008375266566872597,0.0001165750072686933,0.0001136990831582807,0.9681105017662048,0.021674741059541702
350,0.0021487404592335224,0.049302536994218826,0.10188254714012146,0.2924366593360901,0.5411993861198425,0.0130301583558321
